key,fare_amount
2010-12-04 09:25:10.0000001,14.441047166586053
2010-12-04 09:25:10.0000002,10.894840058618803
2009-05-12 17:08:06.0000001,15.81200531050186
2013-11-07 02:07:22.0000001,16.32935694858562
2014-10-03 00:50:06.0000004,15.5140860519747
2014-10-03 00:50:06.0000001,7.180930031336225
2014-10-03 00:50:06.0000002,9.986923985973718
2010-06-18 19:19:26.0000001,8.881286068617177
2010-06-18 19:19:26.0000002,7.569949687947193
2010-06-18 19:19:26.0000003,7.126720612831209
2010-05-10 03:55:14.0000001,12.208887141960101
2013-06-21 00:00:34.0000001,19.173019777272273
2013-06-21 00:00:34.0000002,15.513337037904293
2013-06-21 00:00:34.0000003,11.977803380414464
2009-03-11 16:02:14.0000006,10.426140382581861
2009-03-11 16:02:14.0000004,8.509038873900701
2009-03-11 16:02:14.0000002,12.589105759292584
2009-03-11 16:02:14.0000001,7.8145155787574945
2009-03-11 16:02:14.0000005,10.542424816737991
2009-03-11 16:02:14.0000003,10.024294334757403
2013-07-05 17:38:14.0000001,10.684179207943735
2013-08-26 01:11:14.0000002,13.058269095795568
2013-08-26 01:11:14.0000001,11.36568455418913
2012-07-30 01:49:10.0000001,7.715926251230541
2012-07-30 01:49:10.0000002,11.651995181927866
2011-05-13 03:57:10.0000001,9.235850128646256
2012-02-29 12:03:34.0000004,8.553883923816109
2012-02-29 12:03:34.0000002,7.893440768793726
2012-02-29 12:03:34.0000001,8.154097664679023
2013-12-17 17:59:22.0000001,9.137118087557562
2012-09-18 09:58:54.0000003,10.498459312532404
2012-09-18 09:58:54.0000002,9.257904761348707
2012-09-18 09:58:54.0000001,11.97158273202598
2013-07-23 18:56:30.0000002,9.424414420427112
2013-07-23 18:56:30.0000001,9.577026036910528
2014-05-15 01:39:14.0000001,24.243439597818348
2013-09-16 14:16:34.0000003,7.382762940424118
2013-09-16 14:16:34.0000001,24.222097231553395
2014-01-04 17:27:38.0000001,21.85249193821945
2014-01-04 17:27:38.0000002,8.849794960173277
2014-01-04 17:27:38.0000003,8.21444377644944
2011-03-10 18:16:14.0000003,7.586145555197238
2011-03-10 18:16:14.0000004,7.4970128810294066
2011-03-10 18:16:14.0000001,8.75104968544711
2013-04-05 06:42:26.0000002,8.811645123620226
2013-04-05 06:42:26.0000001,12.9018236989394
2009-03-11 12:01:30.0000001,14.921934376859706
2009-03-11 12:01:30.0000002,8.097667197494346
2009-03-11 12:01:30.0000004,8.07669480356935
2015-01-20 05:31:06.0000001,35.46550421825616
2009-08-03 17:06:06.0000001,7.368182461224002
2014-01-05 08:51:10.0000001,8.502770295893495
2010-03-13 01:23:10.0000002,15.151300200576884
2010-03-13 01:23:10.0000003,8.973619415962908
2012-05-30 02:28:50.0000001,12.7077175903026
2012-07-26 12:40:38.0000002,9.665010053221339
2012-07-26 12:40:38.0000001,13.804623557070773
2012-07-26 12:40:38.0000003,10.528623274363607
2010-09-22 16:28:54.0000003,9.712517228685513
2010-09-22 16:28:54.0000001,10.054254897503483
2010-09-22 16:28:54.0000002,11.36989810906611
2014-05-26 22:57:10.0000002,9.303635901858057
2014-05-26 22:57:10.0000003,14.36996706212835
2014-05-26 22:57:10.0000005,9.76652659627731
2014-05-26 22:57:10.0000004,9.7425581460814
2012-02-11 07:03:34.0000001,6.860088524381245
2010-06-27 05:03:38.0000001,11.31343584437072
2014-09-29 11:51:06.0000001,16.376243266744854
2014-09-29 11:51:06.0000002,8.730307654083646
2010-09-04 18:31:42.0000002,12.062365738109747
2010-09-04 18:31:42.0000001,19.63433621149347
2015-04-14 19:20:46.0000001,9.514056884601375
2015-04-14 19:20:46.0000005,7.565404255469248
2015-04-14 19:20:46.00000010,6.326781213344596
2015-04-14 19:20:46.0000007,6.5467903811478
2015-04-14 19:20:46.0000004,7.765412589838071
2015-04-14 19:20:46.0000003,10.056222333837292
2015-04-14 19:20:46.0000006,7.339680563823566
2015-04-14 19:20:46.0000002,9.024036465397105
2015-04-14 19:20:46.0000009,10.287660549320687
2009-07-20 08:53:34.0000002,9.011707668607334
2009-07-20 08:53:34.0000001,9.855097509893824
2013-04-03 16:09:02.0000002,8.733181333942007
2013-04-03 16:09:02.0000001,14.6635002223856
2009-11-20 23:19:58.0000001,10.459288821106947
2009-11-20 23:19:58.0000002,12.880851305016787
2012-08-04 09:01:54.0000002,9.50238162269692
2012-08-04 09:01:54.0000001,6.524301685791835
2011-09-22 20:05:22.0000007,8.281394613396994
2011-09-22 20:05:22.0000001,11.32763483055087
2011-09-22 20:05:22.0000005,13.291362465002127
2011-09-22 20:05:22.0000006,6.492374510454403
2014-08-09 01:27:30.0000002,9.936664254717007
2011-02-15 05:44:42.0000002,14.814506911866062
2011-02-15 05:44:42.0000001,32.973791245455374
2014-10-31 12:04:26.0000002,11.773034360745719
2014-10-31 12:04:26.0000001,8.271393589861194
2015-02-09 07:16:26.0000006,7.960786665186151
2015-02-09 07:16:26.0000004,8.778677889657276
2015-02-09 07:16:26.0000007,8.88153931876233
2015-02-09 07:16:26.0000001,7.2686149651768925
2015-02-09 07:16:26.0000002,7.6543453243166795
2015-02-09 07:16:26.0000008,7.49862454970086
2015-02-09 07:16:26.0000003,8.553668513494285
2011-09-08 17:26:34.0000001,9.09597066405509
2011-09-08 17:26:34.0000003,11.002960482810147
2011-09-08 17:26:34.0000002,11.006705553152663
2011-09-08 17:26:34.0000004,9.221243267034687
2013-04-10 21:03:42.0000004,8.941456682567445
2013-04-10 21:03:42.0000005,8.841463304404293
2013-04-10 21:03:42.0000003,6.970800667981285
2013-04-10 21:03:42.0000002,11.600831133268116
2013-04-10 21:03:42.0000001,6.882604261398189
2011-12-29 19:29:50.0000003,8.466987187189764
2011-12-29 19:29:50.0000004,15.268409437459464
2011-12-29 19:29:50.0000001,11.292455507611432
2013-09-26 15:50:06.0000003,8.244923322160263
2013-09-26 15:50:06.0000005,11.761169867382623
2013-09-26 15:50:06.0000002,9.11640119102217
2013-09-26 15:50:06.0000001,11.532720576448675
2013-09-26 15:50:06.0000004,9.518059985328726
2012-10-01 07:18:06.0000001,7.067271911977119
2012-10-01 07:18:06.0000002,9.555309394478224
2013-03-14 21:43:46.0000001,12.364107386315158
2012-10-05 23:47:02.0000001,10.722159585442178
2009-02-08 00:04:06.0000004,13.57683901113594
2009-02-08 00:04:06.0000002,30.071252323658435
2012-02-04 22:47:18.0000001,8.925682072167504
2012-02-04 22:47:18.0000003,9.539873608452021
2012-05-06 03:01:10.0000003,9.135967771939
2012-05-06 03:01:10.0000002,12.063302005694483
2014-07-08 08:56:58.0000001,9.685258569829118
2010-01-09 08:29:14.0000003,7.411180390938356
2010-01-09 08:29:14.0000002,10.215489063920703
2010-01-09 08:29:14.0000001,16.154421614155538
2010-01-09 08:29:14.0000004,6.559176887861819
2010-12-06 03:36:58.0000001,8.360452857294554
2011-10-19 05:25:18.0000002,8.789776355138393
2011-10-19 05:25:18.0000001,8.607016922389805
2014-06-14 08:13:22.0000002,13.947072388320466
2014-06-14 08:13:22.0000003,6.809530074748352
2014-06-14 08:13:22.0000001,8.300629831887669
2011-02-19 10:14:58.0000002,8.09067735683275
2014-12-25 03:10:26.0000001,12.932765400827297
2009-06-16 14:32:38.0000003,9.276270505943977
2009-06-16 14:32:38.0000001,10.119847600747173
2009-06-16 14:32:38.0000005,7.224159211390533
2009-06-16 14:32:38.0000006,11.022035046421996
2009-06-16 14:32:38.0000002,10.413086608618432
2009-06-16 14:32:38.0000004,17.18454829614563
2010-08-16 17:14:18.0000001,26.470662760743867
2013-04-29 09:18:06.0000004,7.324137689641149
2013-04-29 09:18:06.0000002,6.673993478063958
2013-04-29 09:18:06.0000005,9.800939961111133
2013-04-29 09:18:06.0000001,20.162613333140555
2013-04-29 09:18:06.0000003,8.070717462555685
2013-06-23 14:52:34.0000002,25.81058173898899
2013-06-23 14:52:34.0000001,7.841921485870285
2013-03-28 05:22:58.0000001,8.82164037015767
2015-06-08 20:18:30.0000006,10.316603672201627
2015-06-08 20:18:30.0000003,6.655022522300245
2015-06-08 20:18:30.0000002,14.841077921809827
2015-06-08 20:18:30.0000001,10.628045221434457
2015-06-08 20:18:30.0000004,10.725906442178534
2015-06-08 20:18:30.0000005,7.9643627969338775
2011-09-08 13:39:06.0000001,7.699247766833523
2012-03-03 02:30:54.0000001,10.734551491332462
2012-03-03 02:30:54.0000002,10.728559378783485
2012-03-03 02:30:54.0000004,13.771054525592463
2010-03-27 20:11:10.0000003,7.493730088162345
2010-03-27 20:11:10.0000001,8.415766406655955
2010-03-27 20:11:10.0000002,9.865857643539545
2009-08-11 22:40:02.0000002,10.267617008195701
2009-08-11 22:40:02.0000003,33.50428045956734
2009-08-11 22:40:02.0000004,8.501067327312967
2009-08-11 22:40:02.0000005,15.137144721932081
2009-08-11 22:40:02.0000001,8.099783040038636
2012-12-27 21:01:54.0000001,7.064434005378175
2012-12-27 21:01:54.0000003,6.888415699247783
2012-12-27 21:01:54.0000006,10.030342463668594
2012-12-27 21:01:54.0000007,13.210468945589735
2012-12-27 21:01:54.0000008,10.67711611193788
2015-04-16 18:45:22.0000003,9.19298086799397
2015-04-16 18:45:22.0000002,8.20579687479067
2015-04-16 18:45:22.0000001,10.555894803618678
2015-04-16 18:45:22.0000005,16.286133583275145
2014-05-17 10:51:46.0000001,9.472649595790347
2014-05-17 10:51:46.0000004,8.823441651799083
2014-05-17 10:51:46.0000002,7.163064715143996
2009-05-04 11:23:18.0000001,9.376519541800421
2009-05-04 11:23:18.0000003,10.483936842281306
2009-05-04 11:23:18.0000002,11.250927248567137
2013-07-22 14:30:06.0000002,9.256796140158606
2013-07-22 14:30:06.0000001,14.792946374983057
2015-05-31 20:48:54.0000005,6.2983563065269355
2015-05-31 20:48:54.0000004,6.241211068134312
2015-05-31 20:48:54.0000001,7.643412355154618
2010-07-16 06:44:06.0000001,9.675071091243401
2010-07-16 06:44:06.0000003,16.248418557614954
2010-07-16 06:44:06.0000004,20.795870221835443
2010-07-16 06:44:06.0000002,19.658679612126377
2013-01-06 12:39:54.0000003,9.875937593434287
2013-01-06 12:39:54.0000001,9.71283977998897
2013-01-06 12:39:54.0000004,10.357179132536274
2013-01-06 12:39:54.0000002,9.07056021613261
2013-01-06 12:39:54.0000005,8.13504164440261
2012-12-15 15:55:42.0000001,7.903251486065873
2012-12-15 15:55:42.0000002,10.347658899067799
2010-05-06 11:35:26.0000001,9.960937768855565
2010-05-06 11:35:26.0000003,7.208872827161256
2014-01-06 10:16:02.0000001,15.028121892622666
2014-01-06 10:16:02.0000002,8.28399921860286
2012-07-24 04:44:26.0000001,8.293215923265834
2010-08-06 15:37:14.0000007,10.245276857316178
2010-08-06 15:37:14.0000003,9.709544544723265
2010-08-06 15:37:14.0000006,8.96259026477412
2010-08-06 15:37:14.0000005,19.562637364145694
2010-08-06 15:37:14.0000004,11.73150802301392
2010-08-06 15:37:14.0000002,14.039033114971708
2010-08-06 15:37:14.0000001,8.580031329217132
2010-11-10 23:21:50.0000002,8.439804510097737
2010-11-10 23:21:50.0000003,10.477310030313344
2013-03-31 00:09:58.0000002,10.154252398252055
2013-03-31 00:09:58.0000003,10.355362675680992
2010-02-01 00:05:42.0000001,13.41270683001942
2010-02-01 00:05:42.0000002,17.706991739039637
2009-06-18 18:47:22.0000003,14.48100839780353
2009-06-18 18:47:22.0000001,10.616657564180803
2009-06-18 18:47:22.0000002,12.316732246472272
2015-01-03 08:47:26.0000001,11.086083055950319
2015-01-03 08:47:26.0000002,10.876788620343424
2014-06-20 02:16:34.0000001,7.660860795816485
2011-02-03 07:13:06.0000001,8.35407331634273
2014-01-14 18:48:06.0000007,11.63063427232629
2014-01-14 18:48:06.0000002,8.896171161246688
2014-01-14 18:48:06.0000003,8.349390891139363
2014-01-14 18:48:06.0000004,9.418982981155718
2014-01-14 18:48:06.0000001,9.81970550787635
2014-01-14 18:48:06.0000005,9.493509880985714
2014-01-14 18:48:06.0000006,8.8626527816748
2013-10-18 05:08:54.0000001,29.35241470991325
2011-07-20 08:05:02.0000003,10.22283250049254
2011-07-20 08:05:02.0000002,7.078658693864076
2011-07-20 08:05:02.0000004,9.656765118117747
2009-05-03 16:02:54.0000005,11.160405261835797
2009-05-03 16:02:54.0000003,8.032148004169278
2009-05-03 16:02:54.0000002,11.180815895208283
2009-05-03 16:02:54.0000001,17.73019491138274
2012-09-06 17:58:06.0000001,7.600376822501656
2012-09-06 17:58:06.0000003,8.432531452759406
2014-04-06 16:47:14.0000003,10.06740648217723
2014-09-06 03:52:50.0000002,12.926541163202147
2013-07-27 09:59:18.0000001,7.385480611208549
2014-12-26 20:19:38.0000002,7.63286686971265
2014-01-01 13:06:34.0000001,8.569546060737066
2011-12-25 15:35:54.0000003,10.7465980440492
2011-12-25 15:35:54.0000004,10.52470262621555
2015-05-14 23:11:58.0000001,16.058470809882078
2015-05-14 23:11:58.0000007,8.867456873854442
2015-05-14 23:11:58.0000003,9.396764644450737
2015-05-14 23:11:58.0000005,6.483786117469738
2015-05-14 23:11:58.0000008,9.71820661040195
2015-05-14 23:11:58.0000002,13.69265794049678
2015-05-14 23:11:58.0000006,8.991033451875378
2015-04-22 09:54:06.0000002,7.770864040390129
2015-04-22 09:54:06.0000003,7.595142432338737
2009-03-22 07:02:02.0000001,12.768967177340679
2012-04-30 04:34:50.0000001,19.0960585817203
2009-01-21 09:13:50.0000003,7.850143184562832
2009-01-21 09:13:50.0000004,7.2219076344917985
2009-01-21 09:13:50.0000001,11.0010581178083
2009-01-21 09:13:50.0000002,8.681736054269265
2010-06-11 18:07:10.0000002,8.778501251081757
2010-06-11 18:07:10.0000001,8.137157954811324
2010-06-11 18:07:10.0000004,14.33637289389923
2010-06-11 18:07:10.0000003,14.776793166257434
2012-09-01 19:04:18.0000002,9.211413575965839
2014-06-18 06:22:42.0000001,7.209548902358042
2014-06-18 06:22:42.0000002,12.726037517880417
2009-12-09 08:34:30.0000001,9.36203284766639
2009-12-09 08:34:30.0000002,7.794159148488232
2009-12-09 08:34:30.0000003,26.497789456459316
2009-12-09 08:34:30.0000004,27.824293372019646
2013-06-06 02:54:50.0000002,10.273016443090825
2013-06-06 02:54:50.0000003,8.947636048635513
2010-07-19 12:15:54.0000003,9.544606041688084
2010-07-19 12:15:54.0000002,14.828151281864777
2010-07-19 12:15:54.0000001,9.570447027055849
2010-07-19 12:15:54.0000004,8.123351846445555
2013-12-18 12:36:46.0000001,9.009846238100458
2013-12-18 12:36:46.0000003,9.41862066605863
2013-12-18 12:36:46.0000004,9.40476390578882
2013-12-18 12:36:46.0000002,10.214635367504615
2009-01-25 21:17:18.0000002,10.596235513893726
2009-01-25 21:17:18.0000003,9.192583149265904
2012-10-03 09:18:22.0000002,8.9434751889344
2012-10-03 09:18:22.0000003,6.460680804915437
2012-10-03 09:18:22.0000004,7.687753102862742
2012-10-03 09:18:22.0000001,13.37333164437941
2012-10-03 09:18:22.0000005,10.5162174795589
2012-06-13 19:49:50.0000003,10.921832516659588
2012-06-13 19:49:50.0000002,12.119131505379904
2012-06-13 19:49:50.0000001,7.55463977109722
2011-09-03 00:03:42.0000004,8.81258139120496
2011-09-03 00:03:42.0000009,9.806335806771976
2011-09-03 00:03:42.0000001,8.246139501799131
2011-09-03 00:03:42.0000003,9.462538349267824
2011-09-03 00:03:42.0000006,11.866686256079667
2011-09-03 00:03:42.0000002,8.578514494756645
2011-09-03 00:03:42.0000005,11.799087736385767
2009-01-27 13:27:30.0000002,13.128263853090017
2009-01-27 13:27:30.0000001,9.137516895382674
2009-07-03 00:41:38.0000001,12.345194781081108
2009-07-03 00:41:38.0000002,8.133114166092623
2010-05-29 11:51:30.0000001,7.549036235777596
2013-07-02 22:27:14.0000005,8.900853586447672
2013-07-02 22:27:14.0000003,14.094891645420734
2015-05-09 11:33:58.0000004,8.430580672687263
2015-05-09 11:33:58.0000001,8.698448977642636
2015-05-09 11:33:58.0000003,16.32019514804218
2011-07-18 00:04:54.0000002,7.361829850283579
2011-04-03 03:46:18.0000002,9.170796926129041
2009-11-03 13:04:46.0000003,8.865624788468638
2009-11-03 13:04:46.0000002,17.790501923329387
2009-11-03 13:04:46.0000001,11.090383825842183
2010-06-25 14:00:14.0000002,10.249725752995598
2010-12-20 09:39:02.0000001,9.043540766525268
2010-12-20 09:39:02.0000002,7.740069033576114
2014-05-20 14:43:10.0000001,9.317653533235502
2014-05-20 14:43:10.0000002,8.098258629491129
2010-09-16 05:07:10.0000001,10.050023442723129
2011-08-01 17:44:30.0000006,7.120258804504687
2011-08-01 17:44:30.0000005,8.67858257430687
2011-08-01 17:44:30.0000001,11.877996168495478
2011-08-01 17:44:30.0000002,10.485766268414293
2011-08-01 17:44:30.0000004,7.2279295768695775
2011-03-01 07:23:14.0000003,8.32130395083887
2011-03-01 07:23:14.0000001,8.58439514244853
2011-06-24 13:23:18.0000004,10.823496911982394
2011-06-24 13:23:18.0000001,12.474323919263888
2011-06-24 13:23:18.0000002,13.639789810065079
2011-06-24 13:23:18.0000003,12.308042796023798
2013-11-19 02:41:10.0000001,8.243593741217676
2012-01-01 18:02:46.0000003,7.76161502214574
2012-01-01 18:02:46.0000002,8.649196693482727
2015-03-28 19:31:26.0000002,6.85560304337627
2015-03-28 19:31:26.0000006,5.923421342125853
2015-03-28 19:31:26.0000001,7.401340070011353
2015-03-28 19:31:26.0000005,11.820095628595642
2010-07-13 11:53:15.0000004,10.45360177250419
2010-07-13 11:53:15.0000001,10.91686697395686
2010-07-13 11:53:15.0000007,12.246554199306006
2010-07-13 11:53:15.0000002,8.787045469783417
2013-02-07 13:47:59.0000004,11.07240748819525
2013-02-07 13:47:59.0000001,8.096761847010955
2013-02-07 13:47:59.0000003,10.646967497207108
2013-08-08 14:38:43.0000001,7.757831735294884
2013-08-08 14:38:43.0000003,8.213419542544624
2015-05-19 13:58:11.0000003,12.675983147926292
2015-05-19 13:58:11.0000008,10.978769567713135
2015-05-19 13:58:11.0000005,10.225166736431776
2015-05-19 13:58:11.0000007,26.770856197064973
2015-05-19 13:58:11.0000004,7.800065682214118
2015-05-19 13:58:11.0000002,12.550977938944737
2012-07-31 22:21:11.0000001,10.8778762206198
2012-07-31 22:21:11.0000002,8.282355219270514
2013-01-03 08:50:31.0000001,8.765848566132533
2013-01-03 08:50:31.0000002,8.71341758132898
2013-01-03 08:50:31.0000007,9.03249757456681
2013-01-03 08:50:31.0000004,7.038060363302638
2013-01-03 08:50:31.0000006,7.296657470499374
2013-01-03 08:50:31.0000005,18.472321881619337
2009-04-14 17:43:23.0000003,8.964144187974004
2009-04-14 17:43:23.0000007,13.755399931536683
2009-04-14 17:43:23.0000006,7.399079291554818
2009-04-14 17:43:23.0000008,9.296331927416
2009-04-14 17:43:23.0000004,12.187713485878806
2009-04-14 17:43:23.0000005,9.108142142670944
2009-11-19 22:48:27.0000003,9.599121951936969
2009-11-19 22:48:27.0000002,20.09018750432073
2009-11-19 22:48:27.0000004,9.79349110274771
2013-02-15 00:37:15.0000003,14.989743030165943
2013-02-15 00:37:15.0000002,14.476106632599471
2013-02-15 00:37:15.0000001,9.475501456851221
2012-03-25 04:50:39.0000002,10.817968016497069
2012-03-24 23:33:59.0000001,8.151168351436542
2012-12-26 18:28:55.0000002,6.740290501085042
2012-12-26 18:28:55.0000005,11.91653947592788
2012-12-26 18:28:55.0000001,10.845074850739671
2012-12-26 18:28:55.0000003,7.433128514575486
2012-12-26 18:28:55.0000007,12.791200654580985
2012-12-26 18:28:55.0000006,37.45248886450306
2011-07-06 19:56:23.0000004,8.878334883897386
2011-07-06 19:56:23.0000002,6.344420289695403
2011-07-06 19:56:23.0000006,14.780003984217819
2011-07-06 19:56:23.0000007,10.88157301047189
2011-07-06 19:56:23.0000003,9.337855015007541
2014-12-15 10:41:15.0000001,7.514761770109375
2014-12-15 10:41:15.0000002,17.700604089523928
2014-12-15 10:41:15.0000003,9.531107642884468
2011-08-14 21:39:31.0000001,9.055350659474753
2011-08-14 21:39:31.0000002,11.739255320923844
2010-06-06 21:04:55.0000001,8.768665524702598
2013-09-27 19:02:51.0000001,11.054175881736102
2013-09-27 19:02:51.0000003,13.352151044319108
2013-09-27 19:02:51.0000004,8.833349168222973
2013-09-27 19:02:51.0000002,8.77230452162937
2013-05-28 18:24:27.0000003,12.123299363248648
2013-05-28 18:24:27.0000001,9.086609075471939
2013-05-28 18:24:27.0000004,7.414060660200996
2013-05-28 18:24:27.0000002,7.409379322270172
2015-06-15 14:34:03.0000002,8.831369041137066
2010-07-04 16:44:11.0000001,11.107412516480924
2010-07-04 16:44:11.0000002,120.16854224817048
